student_id,wallet_address,degree_name,major,gpa,honors,graduation_date,skill_tags
112795e1-ddb2-4638-93bc-fb2a84865fd6,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.42,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
708ed339-4c1c-4643-82ae-07cd4001df35,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.65,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
9ae11279-d8ba-4ea4-8a33-1e90a5193333,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.39,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
273f252a-7d4a-4c8b-b2f5-6244f26504b5,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.85,Cum Laude,2026-07-20,"Criminal Justice, Research"
4902b3f6-59da-4a75-aa46-c0cca50af14d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.95,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
0c4e230c-a372-49c5-9b77-adf3b4f8a655,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.27,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
f25c73df-cd21-4339-9162-81b280332037,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.09,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
da4a9336-671e-4bcd-a3be-c169943d6cd6,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.84,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
b0632048-d0eb-45de-9296-f319adb345c5,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.85,Cum Laude,2026-07-20,"Criminal Justice, Research"
11760a47-fc7e-4eb3-adfd-701e48b4a2da,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.34,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
3bc88250-6d5c-4863-8e4b-0faf18e003dd,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.28,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
c1f18860-e2c4-4493-bec3-a3efd15938be,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.65,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
4e7852a1-55ce-4ee7-b5db-7f37f6bc6282,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.16,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
6da9a767-14e6-45d2-b703-2ddbefe72ab8,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.08,Cum Laude,2026-07-20,"Criminal Justice, Research"
3c6bfb32-c414-44cd-b40d-a3d9a5816367,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.94,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
09bab923-bdf1-4105-bfb9-371c6b1283d1,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.56,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
2ffb6369-dcc9-4995-8638-045f7201f6eb,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.24,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
c953cdc7-ed8f-489e-adeb-6c3b133a6746,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.63,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
bfb575be-33d9-459b-97f0-0c5166eb8c09,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.96,Cum Laude,2026-07-20,"Criminal Justice, Research"
0247aab2-c732-4fd2-979e-01bdf234b813,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.43,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
d0aa8d9a-f02d-430a-a71a-f5b4519e2ff2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.53,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
4c799ddb-ecef-4c69-ad8e-53d9a396f372,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.34,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
336e62d8-f9f9-4ed3-8b9f-9329efb04fa6,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.3,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
66127e13-9149-4d16-918f-e7ccd83a1f91,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.32,Cum Laude,2026-07-20,"Criminal Justice, Research"
a86bbf99-d3a8-490b-a685-f4d5d962e75a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.27,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
092e7941-ca21-4575-a74c-c64b2fd20ff6,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.82,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
2627288b-4615-4ad2-8280-ffaf13527441,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.58,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
332a20ae-22b6-4274-a2c0-3282cf747dff,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.59,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
b6ee7523-c15d-473f-96aa-6b235bbec5d8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.65,Cum Laude,2026-07-20,"Criminal Justice, Research"
38513073-0480-4ec9-bd23-c2d10c47efe4,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.48,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
30f7d78c-10ad-42a9-8a2c-ea3d92147aa2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.09,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ba2a5c2a-acdb-4825-9207-7366bb2c78d1,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.16,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
2143d54a-41f0-455c-ae4c-2f2e164b4680,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.75,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
97ca18bc-629c-4f44-8934-2ec21ac3ce8a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.05,Cum Laude,2026-07-20,"Criminal Justice, Research"
f44964bc-cc96-4ce6-9689-8f0920b411d7,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.31,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
d3fdb864-0a8a-4f5c-a6da-81db96d77904,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.51,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
71698fc6-23a9-41e7-bbe4-0a6db5c6abdf,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.0,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
73c562c0-4f3f-405c-aa57-1750db82c5c3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.79,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
d629e5f0-5907-43b5-b0b7-c62b9a8952e2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.65,Cum Laude,2026-07-20,"Criminal Justice, Research"
